Id,SalePrice
1688,184692.2658955672
1689,188459.20027069288
1690,193990.38365401523
1691,174452.89231187993
1692,274113.6922645683
1693,170044.44171848046
1694,184917.80724003963
1695,162397.54199345762
1696,281277.45479621616
1697,168256.2323941094
1698,340027.4524269017
1699,329026.1258251736
1700,248249.7185569718
1701,255121.28719203724
1702,250519.60675027993
1703,245005.16990268292
1704,277266.5582343032
1705,217304.28600867314
1706,394623.1877229828
1707,216024.38277678448
1708,203318.80204301362
1709,291053.23450177937
1710,219563.73567153394
1711,259102.12188991046
1712,250530.17614604475
1713,268163.6370534456
1714,228591.0943150915
1715,207910.53482508843
1716,182480.90927560037
1717,173668.16983639364
1718,131380.1953380204
1719,197073.7632716827
1720,250892.00884321248
1721,170029.46527271878
1722,128987.46024846123
1723,156980.99831420422
1724,216912.57032867038
1725,238772.78337987888
1726,189616.34719493327
1727,153372.67234272335
1728,182801.02312049616
1729,169977.48274661668
1730,152349.62652252175
1731,123733.48396563507
1732,133277.33505461313
1733,122181.29070661901
1734,114864.63488355336
1735,129291.85470383604
1736,114146.10300671063
1737,308438.7819206226
1738,208592.68694325708
1739,282081.68003823975
1740,237849.00086374214
1741,199082.81400880864
1742,178147.5919454396
1743,175847.7645937239
1744,295533.98910570185
1745,210507.03024429613
1746,198936.43335730638
1747,221659.30952634875
1748,254499.26695146444
1749,154032.88028145174
1750,126398.43887254254
1751,245663.43547386402
1752,122533.35561225755
1753,131455.6390616717
1754,187139.6702523986
1755,169639.79567533272
1756,134384.7965149813
1757,123520.17195936739
1758,141892.66129561234
1759,165885.45826962692
1760,161606.35528178408
1761,147141.84140165843
1762,183445.57419001102
1763,173309.43434670527
1764,113383.45721465751
1765,166798.85378840458
1766,171967.1399160808
1767,219138.5033994439
1768,144798.00279119203
1769,179929.8708631499
1770,148871.8073804381
1771,129431.81633575339
1772,133367.51742965152
1773,145028.8333261393
1774,123207.41840678823
1775,141549.3924448305
1776,131359.7568218036
1777,111549.2095095522
1778,130571.38730481053
1779,120356.97044655042
1780,166342.32316973276
1781,125236.30827691796
1782,94415.1066800813
1783,134057.9598016011
1784,99203.62900558196
1785,115556.95574087929
1786,135422.91532634612
1787,150736.95560806245
1788,55841.17084871293
1789,95968.83729213865
1790,83506.91744829991
1791,166208.02499122478
1792,152783.52934896506
1793,127613.72297285464
1794,146827.765303694
1795,134362.57062932404
1796,125754.55795585667
1797,108278.22626728582
1798,128925.56254616861
1799,112884.35842526618
1800,137372.07603829482
1801,126613.31544854985
1802,135740.58452344246
1803,140419.32375424734
1804,138344.09387184176
1805,133128.54895255764
1806,105506.85484457995
1807,127733.1260403825
1808,119886.46121835493
1809,131868.92633184668
1810,153566.60430075842
1811,105213.37179745156
1812,101182.99453285958
1813,121958.54015328498
1814,102094.46799138606
1815,49282.551265002476
1816,99292.40867343647
1817,112154.48714474529
1818,134231.4164648307
1819,125415.38886166019
1820,47537.70514484161
1821,112306.61211774663
1822,153158.43812614866
1823,38508.41827150964
1824,145588.43388711917
1825,137802.91979452668
1826,111763.73669146572
1827,105995.71480547822
1828,140877.352467848
1829,109608.64333600795
1830,149041.55483237474
1831,165458.29929678194
1832,81305.99899422399
1833,137785.07030079528
1834,122441.82331905852
1835,120108.44226081768
1836,120598.39556779637
1837,87827.50587639211
1838,128514.82080214829
1839,82812.68371607809
1840,172025.60486435503
1841,137951.95835101104
1842,76733.03401064994
1843,136896.30370725688
1844,143831.25996376638
1845,138002.29170794023
1846,153805.81552908372
1847,161183.350064397
1848,48352.75508730823
1849,120029.27730614496
1850,125679.73118381396
1851,157809.607170395
1852,128952.96458645022
1853,128000.793508376
1854,169937.72365234132
1855,142472.91612555907
1856,205023.79074250231
1857,148628.87116644473
1858,134281.6926531425
1859,121214.20855999259
1860,153004.38928002445
1861,120957.91202468722
1862,326807.814396525
1863,317309.17940572393
1864,319136.54554017365
1865,345411.03915003414
1866,345246.84721470386
1867,231224.8127365558
1868,290651.99937755876
1869,197548.59148091506
1870,233952.87206426982
1871,248789.2728703256
1872,170537.21182971523
1873,224805.4264074502
1874,148295.08385934203
1875,201517.13555742477
1876,195755.02755131983
1877,218134.7087649126
1878,204908.81312623832
1879,132755.62180233694
1880,133924.08953340544
1881,246073.67160570668
1882,243714.97639991558
1883,191139.2985696624
1884,206358.50556868198
1885,242793.39705813167
1886,296462.3318329523
1887,199103.34145352087
1888,273788.66775550734
1889,156274.6513551458
1890,127197.50604209368
1891,147024.37998286463
1892,106467.53941385992
1893,131082.08287712958
1894,124283.60904492831
1895,132599.00785647685
1896,125486.58895483514
1897,112433.36938715733
1898,112747.79951119176
1899,153943.47265748942
1900,161763.34380168616
1901,177375.17497612248
1902,141914.5632872679
1903,212550.94814486336
1904,147799.439781713
1905,207077.31380685736
1906,179978.73055381572
1907,206541.9570721628
1908,115371.85509321542
1909,131907.9399412109
1910,121695.87813453577
1911,229001.392145441
1912,309183.2198197276
1913,149765.64036045878
1914,49745.38752209917
1915,321514.49249710917
1916,72610.2465506209
1917,257655.39375152937
1918,143107.08787971427
1919,170979.7100043326
1920,123332.77573344023
1921,417635.4097368606
1922,334947.9909326719
1923,221411.72760435808
1924,215396.2070275552
1925,209125.7665561954
1926,399653.64366540755
1927,138713.88625353386
1928,154674.4752274862
1929,122729.670100357
1930,144218.8930835866
1931,141815.88272003952
1932,139142.61609099727
1933,178238.03921315278
1934,181319.34385305393
1935,171838.05702661545
1936,194782.27651452587
1937,184210.48661581828
1938,176025.60164971452
1939,225421.4070341414
1940,181653.67161233604
1941,180604.54727601766
1942,186364.34980791938
1943,195918.9382283881
1944,345988.79991313984
1945,391906.5890270266
1946,131264.7633033908
1947,302224.4715510252
1948,180778.46016938472
1949,238664.8837313724
1950,176904.9401813584
1951,241025.51204502987
1952,202136.71828636783
1953,168012.60451205715
1954,183671.63719077964
1955,133966.1040106179
1956,292383.9228093307
1957,153052.8687280663
1958,324980.6599190741
1959,132346.03627784035
1960,122213.67376385466
1961,119989.70122660448
1962,96706.15956857988
1963,107162.29002813845
1964,112127.79206721652
1965,146720.95545724107
1966,140842.15089123033
1967,295780.2739748741
1968,415344.26445350377
1969,403523.8060499105
1970,436131.7241836853
1971,453198.68282420194
1972,421638.1525363307
1973,262433.9536939778
1974,339205.3570032739
1975,476519.30223342864
1976,269637.3128756316
1977,352180.9588147423
1978,380279.7746429251
1979,335912.900533309
1980,193525.42522616236
1981,362027.66769304813
1982,221386.6132724454
1983,209292.71506066466
1984,161448.72962876913
1985,222775.17667328872
1986,213867.88764143948
1987,175510.01586646467
1988,178981.0460855056
1989,187759.2087561645
1990,220662.1649837982
1991,241358.37088935982
1992,210322.2572481058
1993,160032.30792433102
1994,231074.0397049058
1995,176607.65565448778
1996,236213.5368368001
1997,322396.31020402943
1998,327080.42289064964
1999,248980.2675208725
2000,314785.95767264237
2001,261069.42727596336
2002,236993.0210578769
2003,246831.9600231218
2004,266834.0920139707
2005,201848.8889523277
2006,233514.49895201
2007,247317.27378355348
2008,221749.72585698677
2009,201135.90450344235
2010,189361.20192267693
2011,139949.82361300042
2012,175188.91700592343
2013,189418.9560934136
2014,186518.9585930082
2015,197432.66629394607
2016,198119.2756483095
2017,196124.2201915165
2018,123606.36435866218
2019,131076.13407309976
2020,117060.64156182014
2021,108718.50244720263
2022,189338.21279289183
2023,141420.1070699388
2024,248189.69526087787
2025,358202.9831211897
2026,175345.56956013222
2027,150824.6978429635
2028,146712.82758447717
2029,170012.91350466348
2030,276605.37230211747
2031,226799.83508181944
2032,244957.6351922226
2033,266036.585284244
2034,161496.32292564705
2035,209047.67368893698
2036,187664.59578745713
2037,192744.8623460099
2038,293942.24642201985
2039,217417.70882019185
2040,274744.31761925673
2041,291418.9176076979
2042,200628.80177322216
2043,172409.90176526445
2044,149810.37533071334
2045,211780.3074313327
2046,133573.98914062505
2047,146459.40709830596
2048,137938.40485796845
2049,133061.1692680653
2050,174691.7626343514
2051,115481.15505265877
2052,128021.61233295592
2053,145191.69676972495
2054,84779.75157608888
2055,157305.9484813122
2056,147500.95413303105
2057,116402.78287327632
2058,219102.30081741582
2059,133793.1240115591
2060,165076.37964631096
2061,182374.063159898
2062,133645.22736720456
2063,114168.27195363074
2064,145005.29434586456
2065,125768.97066001379
2066,172100.58397449602
2067,102711.97474238755
2068,123865.17329944424
2069,89166.0292229025
2070,114251.6643060948
2071,87435.84191176777
2072,120508.80873686644
2073,142736.80718004153
2074,185907.55307999838
2075,139288.47982593256
2076,119060.48560758443
2077,150511.17801118048
2078,131523.85951307314
2079,135865.08630399272
2080,120778.14208932799
2081,124521.5401537448
2082,121204.64289087862
2083,146643.3788096405
2084,112430.2011869678
2085,122877.33316752863
2086,123377.32778315603
2087,119639.16951156566
2088,86986.82054720147
2089,75447.70519696326
2090,126795.21988650366
2091,127350.33571779412
2092,124972.28921754757
2093,133434.1486665558
2094,120281.13244523069
2095,149030.49459219517
2096,84774.25772635448
2097,90409.83523212712
2098,145173.54691437792
2099,54277.57865912223
2100,91641.7850026192
2101,127600.97341375811
2102,122309.74919183247
2103,108157.26957321195
2104,126082.97505475505
2105,129489.87688559855
2106,57658.89980485739
2107,201218.25519399275
2108,119817.20640125177
2109,122080.22956830525
2110,130458.6571395492
2111,136404.84415142972
2112,142956.7844856849
2113,118676.18580040392
2114,107382.12034249229
2115,155506.04736525493
2116,119938.9602733971
2117,150878.9891669462
2118,122091.02498631358
2119,101343.02334513032
2120,110123.58761464879
2121,87743.16059159728
2122,104128.85766154854
2123,87507.53272941272
2124,162532.61617972588
2125,123868.87757719438
2126,148012.77856540508
2127,143941.16827116467
2128,120653.73605423505
2129,101796.74518044446
2130,141573.54191319385
2131,135020.54323103148
2132,121266.38014029876
2133,127050.5993667489
2134,127701.0131175757
2135,99962.68061105798
2136,66830.8416032873
2137,110006.31311977026
2138,134379.31447847805
2139,154061.63136804328
2140,141912.26701698347
2141,149804.99569191458
2142,132490.10108404775
2143,147996.92967078392
2144,107720.18700562917
2145,135600.83960577648
2146,174012.64346989014
2147,134730.98962910118
2148,125529.34183252498
2149,144185.11267753772
2150,228164.37888863767
2151,116980.94880078344
2152,167105.2281540006
2153,164327.3955004267
2154,112520.57900366947
2155,131966.10217794956
2156,313504.24904592166
2157,229006.61429073868
2158,237847.01892465603
2159,210712.95512882379
2160,169720.78029574853
2161,239504.89613321563
2162,314998.3932082836
2163,345330.1324109496
2164,246678.04445352833
2165,199232.7098934125
2166,149996.70667371235
2167,224732.27204601618
2168,207934.99378551875
2169,195773.09855869567
2170,223657.5562632465
2171,156061.95641153175
2172,133891.4373733387
2173,172659.436693723
2174,223421.36823458417
2175,324381.14360962424
2176,326951.9083417389
2177,235576.50389332187
2178,205449.5783382916
2179,142769.89651259503
2180,222290.16303146005
2181,187124.03021088746
2182,228537.80066003255
2183,186804.82733147094
2184,123486.09262832373
2185,120990.2814195366
2186,142516.17724249882
2187,162353.56335109173
2188,157022.89044128818
2189,230392.07923322413
2190,90207.76993173048
2191,90098.13307101067
2192,98598.15363941938
2193,100458.77688524847
2194,100595.08228442867
2195,115412.07215851154
2196,108770.54603343797
2197,109157.0184337516
2198,159691.76906835064
2199,186094.98924927032
2200,153509.21987028522
2201,136871.53195117644
2202,230374.37709573022
2203,148141.86251978952
2204,187515.9862333686
2205,116596.74207375599
2206,139594.49775883192
2207,223042.90192502327
2208,239036.82738717223
2209,222669.6843677997
2210,123578.30330159365
2211,118964.06909645027
2212,113337.49000731297
2213,107320.9846512174
2214,136430.66529659214
2215,108230.2619448302
2216,139853.04733535275
2217,84869.42534372224
2218,60626.495732853255
2219,58299.74816703443
2220,50966.9167446088
2221,301305.6114635536
2222,280393.0891481558
2223,331312.2207035132
2224,207691.65275601123
2225,107608.07220820952
2226,176618.34572854938
2227,208939.1242800253
2228,268131.4962439856
2229,248044.06565481756
2230,156394.42757329292
2231,220259.92405058048
2232,178719.90968950145
2233,164745.06308790736
2234,230695.19773329268
2235,212866.46556804577
2236,266689.6380116073
2237,333392.63359540474
2238,204041.93480786186
2239,89646.0655078506
2240,159301.0036931004
2241,152584.14065100305
2242,125397.01525262043
2243,129797.89549054614
2244,99922.82118778212
2245,97079.21214380598
2246,145747.3501545291
2247,102882.54943778989
2248,129916.67186225131
2249,125785.50206684397
2250,132716.58373227494
2251,102564.46287697088
2252,176133.9158748553
2253,155221.26435232605
2254,174888.79508081687
2255,186958.42494170147
2256,184993.7261573313
2257,204003.14219114656
2258,172618.37161637892
2259,177846.63174030947
2260,162259.49629500112
2261,186327.5483012159
2262,205937.15468628326
2263,345813.3800535509
2264,470871.0801537992
2265,170718.61816221633
2266,304177.8381047701
2267,367070.0499847635
2268,418071.09368534165
2269,147407.2481666166
2270,189276.16247292768
2271,218644.55317683946
2272,198348.76218252975
2273,160303.55959244998
2274,179878.69208605567
2275,169880.50389897835
2276,182101.45610425575
2277,186960.27856711752
2278,149316.4629373358
2279,129942.54182955071
2280,122305.24806497723
2281,173155.87377780408
2282,184184.14560346282
2283,102870.82357897947
2284,106948.56639877509
2285,145003.18778708074
2286,124913.44225331918
2287,347276.47212090244
2288,278633.81945666025
2289,394540.2913780708
2290,468085.07157811464
2291,325969.12071637023
2292,441281.054902433
2293,471485.9871029787
2294,462575.0541808633
2295,457412.04405112553
2296,294745.8409029047
2297,331280.2327016148
2298,292555.4567179208
2299,370583.4897737992
2300,342747.7853779081
2301,281962.2487471639
2302,241427.02599324
2303,249368.69323980834
2304,237448.27464316477
2305,185395.22389837436
2306,181880.27526753568
2307,187510.95290999245
2308,229555.5799925713
2309,285604.0184620734
2310,214361.1252483612
2311,184673.82563386732
2312,181487.67301749272
2313,177067.24829466708
2314,173025.47180608806
2315,181062.0865505627
2316,184795.98196807283
2317,176565.25968811533
2318,181051.9234805251
2319,180442.00802403313
2320,189314.51121087867
2321,241165.19783521263
2322,163531.1732968707
2323,182067.43708894664
2324,161924.84983895672
2325,202241.0171978163
2326,161993.9944686362
2327,214729.17898965545
2328,231000.24929114577
2329,185840.32429055695
2330,176179.66104077664
2331,350273.082358543
2332,421218.77533784666
2333,324702.65110298403
2334,259870.92564332645
2335,249661.19260016404
2336,321263.38145053963
2337,207066.4494918998
2338,279525.2128760012
2339,219727.6226176202
2340,388267.47858473216
2341,208231.96937113075
2342,235598.89008924467
2343,222968.24019598129
2344,234427.52023105332
2345,231300.6585808704
2346,216528.0049526692
2347,203455.8248602789
2348,234898.64002803498
2349,180085.31418893923
2350,298557.2433312069
2351,255510.174973765
2352,246687.53363640705
2353,226470.66538447555
2354,134033.81154897108
2355,147100.58671894323
2356,152763.9595072789
2357,197999.606491697
2358,193300.48635622897
2359,125835.92242859348
2360,117208.39785500205
2361,139022.0889536184
2362,261310.2206061698
2363,137083.7236302737
2364,146952.03803965796
2365,215723.12295278686
2366,196719.69676476542
2367,233909.53259964893
2368,209698.61936992774
2369,223163.66584496264
2370,175181.32635518594
2371,170515.16299414006
2372,194178.21013659626
2373,282641.6715121865
2374,318043.9123378923
2375,268114.84484549036
2376,270289.84652251407
2377,378114.1351447683
2378,153547.16433483106
2379,201285.2733852807
2380,149494.1666310232
2381,159527.65032472735
2382,195971.63329329793
2383,204324.94181719655
2384,243893.18133723494
2385,159691.7771845235
2386,138483.5667471187
2387,140677.25181947742
2388,96789.00991025828
2389,127901.84191188643
2390,165477.32562918353
2391,142192.24635542903
2392,118003.64338981711
2393,170994.1689167687
2394,147469.2567809754
2395,214923.7852017557
2396,146738.69424176868
2397,211489.04089909917
2398,129581.0315152528
2399,52521.21491488285
2400,55925.5750224466
2401,111243.04046444563
2402,141233.29834648897
2403,127376.82076066999
2404,155091.9049880992
2405,162008.61667684605
2406,144173.23788130409
2407,124979.05779462156
2408,141175.0007726476
2409,123037.48323984732
2410,161146.5278866438
2411,121437.84518324045
2412,146917.49966971908
2413,134545.45760169043
2414,148594.46360305633
2415,123126.89296292962
2416,128458.02588667408
2417,127560.2489652445
2418,128597.40055032102
2419,128364.94711045249
2420,124729.67869810591
2421,142828.3323279244
2422,114723.27526654267
2423,125173.82835971659
2424,153082.9588035921
2425,194317.35250156376
2426,105573.44179986941
2427,139373.34168121582
2428,177960.66299040627
2429,114771.7797308493
2430,127972.89958107541
2431,107822.14889380676
2432,147106.5937775555
2433,149867.86151746236
2434,137220.4661837217
2435,146123.91829972158
2436,112388.56151746844
2437,107807.85068031478
2438,123793.73918459735
2439,108155.72030047458
2440,126005.22790639791
2441,81518.6924997038
2442,92920.14213597967
2443,118051.86777362207
2444,129033.13429336168
2445,89092.8686487084
2446,127899.74347363894
2447,187423.72816390818
2448,121645.51186214245
2449,107834.26795029329
2450,143770.59826544975
2451,120593.29806005378
2452,199293.3598852423
2453,91209.38092680603
2454,127224.20395024598
2455,121375.59514792253
2456,139909.64366247103
2457,135837.53475496115
2458,120863.66692263342
2459,110739.18997128922
2460,138984.41009858713
2461,119919.28649494852
2462,140694.3679488096
2463,126032.41952837772
2464,161736.68138609637
2465,137765.27748229294
2466,110631.73438347828
2467,141975.7779421861
2468,82790.46135690267
2469,70359.35082319516
2470,190154.29760368093
2471,219809.83153825742
2472,160409.82890725665
2473,122679.99058631176
2474,81801.61587727323
2475,204023.60957492547
2476,116685.94554341395
2477,129860.3570733048
2478,151009.62392085654
2479,105132.4128297881
2480,151312.91893357158
2481,127861.3760565787
2482,127812.61025247913
2483,114240.87732102897
2484,124632.21421113684
2485,128045.71318063783
2486,157914.3522586567
2487,204490.94913972524
2488,168420.0849685397
2489,159165.3685105184
2490,164019.75119968056
2491,86084.98308615394
2492,185115.90504274445
2493,148298.1284092386
2494,155305.22632095002
2495,87829.3447518165
2496,258611.3086849812
2497,145208.50763039693
2498,112376.11606004681
2499,102254.77785698416
2500,126636.47554059187
2501,130986.68103682462
2502,146932.69244738485
2503,88002.53880449217
2504,160685.00737787303
2505,231590.97682172045
2506,251403.16116289728
2507,284799.4705103005
2508,251762.83011491215
2509,214253.71379951516
2510,222317.1902529196
2511,178477.86311131972
2512,211370.0033065405
2513,217459.64216865532
2514,280357.7053757614
2515,148322.63100770497
2516,167115.28061956546
2517,139603.25275921568
2518,153100.5088546316
2519,228650.55938124712
2520,197342.51135574994
2521,189916.66720035402
2522,226887.94358286815
2523,116166.21063559252
2524,133245.53547079218
2525,145095.59202711895
2526,132535.936456046
2527,107229.97193509684
2528,129108.49654848735
2529,136939.6383145995
2530,123823.86757412845
2531,257318.02631168973
2532,227631.33325606224
2533,198175.9227694399
2534,228026.72906511428
2535,323453.4355997214
2536,239246.08006772306
2537,225934.77102584933
2538,183210.77238533724
2539,183665.45412727626
2540,172513.09924121195
2541,180090.34291756438
2542,171161.44150209776
2543,131771.33447385754
2544,122261.34922204744
2545,129268.95788305432
2546,132525.04118747983
2547,147393.92840155584
2548,140562.98992959998
2549,158813.82560598198
2550,242866.83332773513
2551,141100.62672236512
2552,123241.4065176544
2553,74519.07091990345
2554,97272.55258742253
2555,120186.52927063237
2556,98218.60689600007
2557,105009.35098752154
2558,163496.68890212258
2559,130886.56901232013
2560,146118.9066114897
2561,151491.46155636536
2562,145429.03352724272
2563,151322.07812070815
2564,199208.4655226313
2565,157694.86749857938
2566,163807.68390814483
2567,130997.85978209466
2568,207459.95910360536
2569,222924.42468095984
2570,120090.56826155774
2571,182014.3175666036
2572,156447.3920126218
2573,206857.764379944
2574,323339.23151683697
2575,130416.39559219964
2576,125048.73942442526
2577,158389.00763551707
2578,78828.0017568672
2579,59667.68625873733
2580,108367.38950626018
2581,97358.496641676
2582,99203.97986904904
2583,275304.23993863125
2584,167492.00183253016
2585,167084.52830726717
2586,199307.08491493613
2587,188278.3122481809
2588,152600.33882503805
2589,151901.76900462306
2590,215670.4487854382
2591,223238.4328093724
2592,219979.04533344303
2593,249091.23953480343
2594,174685.8609056236
2595,202062.50462165906
2596,309147.99106913153
2597,183007.19051425316
2598,268370.2971432157
2599,302346.2040029451
2600,159215.84550904398
2601,142000.19519362916
2602,81278.29842041906
2603,92706.8132131
2604,86177.48650949103
2605,69471.71746438018
2606,149044.94932558626
2607,196070.53028384483
2608,204849.84633830082
2609,167801.35287388155
2610,118024.2017670929
2611,118504.84401185466
2612,151656.69059908454
2613,126568.84092515752
2614,126701.50412948088
2615,154277.36213099214
2616,147513.01328685568
2617,167573.11429940432
2618,190116.98821768953
2619,188164.6675541426
2620,187242.7963197554
2621,181849.92857987914
2622,178481.45057162648
2623,252579.2758880221
2624,308392.2172766819
2625,323545.6141024789
2626,172983.30418782425
2627,168409.99621575398
2628,490271.1528325134
2629,565857.6057841247
2630,390743.8493771352
2631,466216.41084612906
2632,447069.37303851754
2633,318447.05111594463
2634,419045.08302205807
2635,158476.84807345283
2636,173710.22194285842
2637,172945.23853802792
2638,271205.81141397293
2639,190153.18328220595
2640,156209.6149258448
2641,103739.8314435048
2642,194569.5975279228
2643,103332.8067136291
2644,123274.52824257375
2645,105609.95708296438
2646,99606.16057909616
2647,102541.0922316046
2648,146960.14471459878
2649,151811.88902134044
2650,143133.06272914555
2651,140368.58301490045
2652,404093.5239927904
2653,237303.55865632815
2654,250317.1679059079
2655,390255.15437528264
2656,332282.2907381483
2657,337358.2079329426
2658,275326.9877031772
2659,321934.4232793652
2660,355403.31443476694
2661,381176.13828081125
2662,354468.81074455084
2663,269386.94086995267
2664,271232.3808259995
2665,344057.45832079434
2666,278479.4623858773
2667,167763.42842337332
2668,181714.31336424567
2669,173389.2485548357
2670,283875.5782620065
2671,187183.87813989422
2672,187154.20107146632
2673,214841.47101755193
2674,198242.49990162547
2675,168718.35414782172
2676,184978.16487358432
2677,190795.76222181384
2678,256554.96494987747
2679,284876.6278303464
2680,272213.0280251586
2681,407422.6558823244
2682,330127.0987733011
2683,577939.8758430701
2684,322004.9035427476
2685,360575.2127349119
2686,250343.5877842598
2687,333652.84782765113
2688,214745.13649015556
2689,207515.58251734436
2690,465143.19532181
2691,193227.84423559209
2692,130563.46671540549
2693,182036.96498548432
2694,132171.00035025043
2695,190329.8399527572
2696,187928.8216868919
2697,184854.635478863
2698,195031.483803511
2699,167251.5336221933
2700,156968.15469078886
2701,153472.0693108869
2702,114958.85418447905
2703,120267.0350465054
2704,143934.83927506907
2705,123752.52164630374
2706,120019.01917357334
2707,130146.87162199864
2708,136920.28211329423
2709,114696.70208089975
2710,123822.92363682004
2711,311010.4774161656
2712,391580.3293446974
2713,173024.78414479326
2714,148330.71176257887
2715,176326.39292811553
2716,141741.27692737756
2717,192026.6752223646
2718,231884.07374447896
2719,157303.9348627088
2720,166882.47872829
2721,139076.58280250177
2722,162864.3289543466
2723,144807.74681193678
2724,127907.95469760858
2725,134034.32985041355
2726,147245.04834930814
2727,173738.38248411825
2728,175085.35252185765
2729,149437.35957894506
2730,139430.92471331512
2731,127440.04561969334
2732,125197.80736983885
2733,158637.27388392872
2734,140020.20768176919
